bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
3:56500001-57000000,1816,218.0,18025.0,845.0,167.64615384615385,2,Plate232-R12-C14,0.413682,0.996062,False,False,False,False
3:57000001-57500000,1727,186.0,15216.0,813.0,159.71217712177122,2,Plate232-R12-C14,0.417614,0.994185,False,False,False,False
3:57500001-58000000,1672,190.0,15445.0,784.0,168.20408163265307,2,Plate232-R12-C14,0.417552,0.997509,False,False,False,False
3:58000001-58500000,2008,250.0,19333.0,922.0,157.39804772234274,2,Plate232-R12-C14,0.452912,0.99951,False,False,False,False
3:58500001-59000000,1817,221.0,17939.0,845.0,165.22130177514794,2,Plate232-R12-C14,0.424038,0.975237,False,False,False,False
3:59000001-59500000,1705,187.0,15473.0,800.0,165.0475,2,Plate232-R12-C14,0.394108,0.995177,False,False,False,False
3:59500001-60000000,1787,197.0,15964.0,827.0,162.22128174123338,2,Plate232-R12-C14,0.406528,0.99885,False,False,False,False
3:60000001-60500000,1798,182.0,15893.0,841.0,167.05945303210464,2,Plate232-R12-C14,0.384044,0.997818,False,False,False,False
3:60500001-61000000,1735,170.0,14041.0,809.0,164.58714462299136,2,Plate232-R12-C14,0.3859,0.995677,False,False,False,False
3:61000001-61500000,1811,204.0,18830.0,843.0,164.067615658363,2,Plate232-R12-C14,0.393786,0.993644,False,False,False,False
3:61500001-62000000,1856,182.0,15396.0,849.0,162.93404004711425,2,Plate232-R12-C14,0.409708,0.99915,False,False,False,False
3:62000001-62500000,1709,200.0,16515.0,797.0,165.49811794228356,2,Plate232-R12-C14,0.404936,0.999915,False,False,False,False
3:62500001-63000000,3014,667.0,56552.0,1412.0,163.70538243626063,4,Plate232-R12-C14,0.397432,0.99401,False,False,False,False
3:63000001-63500000,3412,844.0,70328.0,1595.0,166.0150470219436,4,Plate232-R12-C14,0.38795,0.978183,False,False,False,False
3:63500001-64000000,3401,777.0,65788.0,1564.0,165.00895140664963,4,Plate232-R12-C14,0.398072,0.989614,False,False,False,False
3:64000001-64500000,3595,840.0,68568.0,1663.0,162.55622369212267,4,Plate232-R12-C14,0.415912,0.998863,False,False,False,False
3:64500001-65000000,3609,882.0,70567.0,1662.0,161.6468110709988,4,Plate232-R12-C14,0.398782,0.996979,False,False,False,False
3:65000001-65500000,3593,900.0,74719.0,1662.0,163.41696750902528,4,Plate232-R12-C14,0.396866,0.992233,False,False,False,False
3:65500001-66000000,3650,830.0,72258.0,1683.0,161.2667855020796,4,Plate232-R12-C14,0.403602,0.996257,False,False,False,False
3:66500001-67000000,3645,911.0,76050.0,1660.0,162.77710843373495,4,Plate232-R12-C14,0.4109060000000001,0.996673,False,False,False,False
3:67000001-67500000,3459,822.0,67171.0,1610.0,165.7608695652174,4,Plate232-R12-C14,0.387824,0.991947,False,False,False,False
3:67500001-68000000,3591,927.0,77857.0,1682.0,169.12485136741975,4,Plate232-R12-C14,0.387046,0.996645,False,False,False,False
3:68000001-68500000,3301,819.0,74211.0,1541.0,170.93251135626215,4,Plate232-R12-C14,0.380412,0.995801,False,False,False,False
3:68500001-69000000,3280,706.0,58131.0,1534.0,161.6753585397653,4,Plate232-R12-C14,0.3915079999999999,0.997083,False,False,False,False
3:69000001-69500000,3560,779.0,63664.0,1653.0,160.42952208106473,4,Plate232-R12-C14,0.406638,0.998571,False,False,False,False
3:69500001-70000000,3589,880.0,74774.0,1654.0,164.05562273276905,4,Plate232-R12-C14,0.395464,0.997056,False,False,False,False
3:70000001-70500000,3313,809.0,69017.0,1561.0,164.34913516976297,4,Plate232-R12-C14,0.374632,0.992058,False,False,False,False
3:70500001-71000000,3512,859.0,76092.0,1651.0,166.1877649909146,4,Plate232-R12-C14,0.379226,0.996315,False,False,False,False
3:71000001-71500000,3516,794.0,66086.0,1627.0,161.2022126613399,4,Plate232-R12-C14,0.409166,0.999788,False,False,False,False
3:71500001-72000000,3444,846.0,73225.0,1592.0,168.00439698492463,4,Plate232-R12-C14,0.4207939999999999,0.999362,False,False,False,False
3:72000001-72500000,3757,952.0,78055.0,1717.0,163.7606290040769,4,Plate232-R12-C14,0.448076,0.999459,False,False,False,False
3:72500001-73000000,4030,1077.0,88806.0,1853.0,162.19535887749595,4,Plate232-R12-C14,0.43659,0.997513,False,False,False,False
3:73000001-73500000,3573,908.0,76070.0,1650.0,163.44484848484848,4,Plate232-R12-C14,0.42006,0.997668,False,False,False,False
3:73500001-74000000,3746,932.0,77776.0,1717.0,164.29528246942343,4,Plate232-R12-C14,0.398012,0.998482,False,False,False,False
3:74000001-74500000,3420,793.0,67041.0,1600.0,162.80625,4,Plate232-R12-C14,0.373424,0.997017,False,False,False,False
3:74500001-75000000,3438,872.0,76105.0,1618.0,167.27997527812113,4,Plate232-R12-C14,0.36704,0.99208,False,False,False,False
3:75000001-75500000,3105,733.0,60590.0,1483.0,162.99595414699934,4,Plate232-R12-C14,0.403692,0.983546,False,False,False,False
3:76000001-76500000,3109,687.0,56899.0,1461.0,166.1937029431896,4,Plate232-R12-C14,0.354898,0.996087,False,False,False,False
3:76500001-77000000,3187,753.0,68639.0,1501.0,174.053964023984,4,Plate232-R12-C14,0.357132,0.997418,False,False,False,False
3:77000001-77500000,3160,755.0,64886.0,1500.0,169.92466666666667,4,Plate232-R12-C14,0.361626,0.997784,False,False,False,False
3:77500001-78000000,3135,703.0,58366.0,1484.0,159.9743935309973,4,Plate232-R12-C14,0.359102,0.989981,False,False,False,False
3:78000001-78500000,3280,807.0,69588.0,1548.0,167.39664082687338,4,Plate232-R12-C14,0.363436,0.997973,False,False,False,False
3:78500001-79000000,3189,777.0,67795.0,1507.0,166.73125414731254,4,Plate232-R12-C14,0.360828,0.991625,False,False,False,False
3:79000001-79500000,3080,724.0,60694.0,1459.0,164.79986291980808,4,Plate232-R12-C14,0.351914,0.990449,False,False,False,False
3:79500001-80000000,3064,692.0,60008.0,1455.0,166.76426116838488,4,Plate232-R12-C14,0.348856,0.996861,False,False,False,False
3:80000001-80500000,3044,643.0,58037.0,1446.0,166.7344398340249,4,Plate232-R12-C14,0.347594,0.998068,False,False,False,False
3:80500001-81000000,2815,636.0,59150.0,1335.0,170.8674157303371,4,Plate232-R12-C14,0.347248,0.989788,False,False,False,False
3:81000001-81500000,3140,777.0,69052.0,1524.0,167.15879265091863,4,Plate232-R12-C14,0.359586,0.988755,False,False,False,False
3:81500001-82000000,2999,660.0,55905.0,1416.0,165.04943502824858,4,Plate232-R12-C14,0.360698,0.9954,False,False,False,False
3:82000001-82500000,3052,715.0,61591.0,1437.0,166.5678496868476,4,Plate232-R12-C14,0.357106,0.98925,False,False,False,False
3:82500001-83000000,2900,620.0,54035.0,1379.0,166.5032632342277,4,Plate232-R12-C14,0.350428,0.996501,False,False,False,False
3:83000001-83500000,2795,627.0,53823.0,1345.0,166.128624535316,4,Plate232-R12-C14,0.33737,0.996839,False,False,False,False
3:83500001-84000000,2813,592.0,50533.0,1340.0,167.80597014925374,4,Plate232-R12-C14,0.341036,0.995736,False,False,False,False
3:84500001-85000000,3053,707.0,63402.0,1446.0,172.2399723374827,4,Plate232-R12-C14,0.353842,0.996803,False,False,False,False
3:85000001-85500000,2861,594.0,50805.0,1364.0,168.84017595307918,4,Plate232-R12-C14,0.339362,0.99495,False,False,False,False
3:85500001-86000000,3117,737.0,62416.0,1477.0,168.47664184157074,4,Plate232-R12-C14,0.341502,0.996976,False,False,False,False
3:86000001-86500000,2999,681.0,62102.0,1423.0,169.29515108924807,4,Plate232-R12-C14,0.349794,0.994842,False,False,False,False
3:86500001-87000000,3077,656.0,58085.0,1441.0,163.8209576682859,4,Plate232-R12-C14,0.354218,0.998679,False,False,False,False
3:87000001-87500000,3003,659.0,56137.0,1429.0,166.64940517844647,4,Plate232-R12-C14,0.361986,0.995801,False,False,False,False
3:87500001-88000000,3097,723.0,64464.0,1460.0,170.34657534246574,4,Plate232-R12-C14,0.360848,0.99255,False,False,False,False
3:88000001-88500000,3219,757.0,65643.0,1514.0,166.32562747688243,4,Plate232-R12-C14,0.36677,0.997684,False,False,False,False
3:88500001-89000000,2953,631.0,51419.0,1388.0,165.31916426512967,4,Plate232-R12-C14,0.35183,0.987005,False,False,False,False
3:89000001-89500000,3049,670.0,58177.0,1451.0,165.87319090282563,4,Plate232-R12-C14,0.347586,0.992098,False,False,False,False
3:89500001-90000000,2976,662.0,55238.0,1420.0,160.31690140845072,4,Plate232-R12-C14,0.358242,0.97732,False,False,False,False
3:93500001-94000000,3051,749.0,68686.0,1482.0,171.972334682861,4,Plate232-R12-C14,0.378297,0.981954,False,False,False,False
3:94000001-94500000,3228,743.0,63847.0,1512.0,164.58928571428572,4,Plate232-R12-C14,0.362448,0.995643,False,False,False,False
3:94500001-95000000,2759,632.0,55476.0,1324.0,174.28625377643505,4,Plate232-R12-C14,0.344982,0.993526,False,False,False,False
3:95000001-95500000,2902,681.0,60286.0,1386.0,171.75541125541125,4,Plate232-R12-C14,0.3457119999999999,0.996167,False,False,False,False
3:95500001-96000000,2870,602.0,52075.0,1360.0,170.5080882352941,4,Plate232-R12-C14,0.342878,0.993551,False,False,False,False
3:96000001-96500000,2965,647.0,53789.0,1397.0,167.13886900501075,4,Plate232-R12-C14,0.3563699999999999,0.997189,False,False,False,False
3:96500001-97000000,2960,607.0,52260.0,1395.0,167.2652329749104,4,Plate232-R12-C14,0.352902,0.996898,False,False,False,False
3:97000001-97500000,3088,705.0,61229.0,1472.0,166.33016304347825,4,Plate232-R12-C14,0.355672,0.992226,False,False,False,False
3:97500001-98000000,3206,789.0,68460.0,1493.0,168.54186202277293,4,Plate232-R12-C14,0.372136,0.993612,False,False,False,False
3:98000001-98500000,3198,731.0,61507.0,1489.0,168.58294157152451,4,Plate232-R12-C14,0.3795219999999999,0.99523,False,False,False,False
3:98500001-99000000,3256,786.0,68097.0,1520.0,167.31315789473683,4,Plate232-R12-C14,0.376322,0.991202,False,False,False,False
3:99000001-99500000,3205,788.0,70920.0,1506.0,174.35325365205844,4,Plate232-R12-C14,0.376336,0.990495,False,False,False,False
3:99500001-100000000,3582,841.0,69761.0,1659.0,163.06268836648584,4,Plate232-R12-C14,0.39247,0.99893,False,False,False,False
3:100000001-100500000,3227,802.0,69899.0,1507.0,166.38686131386862,4,Plate232-R12-C14,0.390788,0.990159,False,False,False,False
3:100500001-101000000,3325,694.0,55060.0,1561.0,161.22677770659834,4,Plate232-R12-C14,0.376628,0.995384,False,False,False,False
3:101000001-101500000,3267,790.0,65552.0,1537.0,162.94795055302538,4,Plate232-R12-C14,0.398706,0.989414,False,False,False,False
3:101500001-102000000,3308,791.0,68079.0,1554.0,166.93436293436292,4,Plate232-R12-C14,0.38568,0.993844,False,False,False,False
3:102000001-102500000,3191,761.0,65300.0,1510.0,170.16688741721853,4,Plate232-R12-C14,0.3662559999999999,0.99691,False,False,False,False
3:102500001-103000000,2317,368.0,31877.0,1078.0,165.42486085343228,3,Plate232-R12-C14,0.351582,0.98627,False,False,False,False
3:103000001-103500000,2163,351.0,29634.0,1030.0,169.63009708737863,3,Plate232-R12-C14,0.346102,0.98839,False,False,False,False
3:103500001-104000000,2206,345.0,30096.0,1040.0,171.58557692307693,3,Plate232-R12-C14,0.34424,0.999075,False,False,False,False
3:104000001-104500000,2349,387.0,35500.0,1113.0,168.28840970350404,3,Plate232-R12-C14,0.3525,0.998726,False,False,False,False
3:104500001-105000000,2413,410.0,37049.0,1144.0,171.8041958041958,3,Plate232-R12-C14,0.3548179999999999,0.999928,False,False,False,False
3:105000001-105500000,2492,470.0,41966.0,1182.0,169.01438240270727,3,Plate232-R12-C14,0.359826,0.988687,False,False,False,False
3:105500001-106000000,2439,453.0,39943.0,1155.0,170.1809523809524,3,Plate232-R12-C14,0.366878,0.995362,False,False,False,False
3:106000001-106500000,2512,431.0,37029.0,1181.0,166.10838272650295,3,Plate232-R12-C14,0.363242,0.994328,False,False,False,False
3:106500001-107000000,2545,466.0,39413.0,1193.0,168.33948030176026,3,Plate232-R12-C14,0.377976,0.987822,False,False,False,False
3:107000001-107500000,2496,492.0,43321.0,1177.0,173.57604078164826,3,Plate232-R12-C14,0.37655,0.993213,False,False,False,False
3:107500001-108000000,2755,519.0,43239.0,1280.0,167.68359375,3,Plate232-R12-C14,0.397232,0.990789,False,False,False,False
3:108000001-108500000,2427,419.0,35261.0,1136.0,164.77288732394365,3,Plate232-R12-C14,0.3794099999999999,0.987156,False,False,False,False
3:108500001-109000000,2530,443.0,37752.0,1200.0,166.73333333333332,3,Plate232-R12-C14,0.38337,0.988504,False,False,False,False
3:109000001-109500000,2361,426.0,35729.0,1096.0,169.2271897810219,3,Plate232-R12-C14,0.393178,0.992027,False,False,False,False
3:109500001-110000000,2209,344.0,28812.0,1042.0,164.489443378119,3,Plate232-R12-C14,0.354994,0.992352,False,False,False,False
3:110000001-110500000,2506,464.0,40465.0,1190.0,166.16218487394957,3,Plate232-R12-C14,0.3630739999999999,0.990869,False,False,False,False
3:110500001-111000000,2393,437.0,36417.0,1125.0,167.00444444444443,3,Plate232-R12-C14,0.368502,0.9907,False,False,False,False
3:111000001-111500000,2557,450.0,39885.0,1196.0,166.72491638795987,3,Plate232-R12-C14,0.385312,0.987578,False,False,False,False
3:111500001-112000000,2558,444.0,38807.0,1190.0,168.22268907563026,3,Plate232-R12-C14,0.389026,0.993642,False,False,False,False
3:112000001-112500000,2446,408.0,36969.0,1140.0,173.1157894736842,3,Plate232-R12-C14,0.38811,0.991114,False,False,False,False
3:112500001-113000000,2717,514.0,45545.0,1263.0,165.17339667458432,3,Plate232-R12-C14,0.403862,0.985719,False,False,False,False
3:113000001-113500000,2428,382.0,34434.0,1123.0,167.33036509349955,3,Plate232-R12-C14,0.39366,0.995614,False,False,False,False
3:113500001-114000000,2528,427.0,34159.0,1160.0,166.51810344827587,3,Plate232-R12-C14,0.4012179999999999,0.99525,False,False,False,False
3:114000001-114500000,2416,389.0,32470.0,1129.0,164.9096545615589,3,Plate232-R12-C14,0.37449,0.995765,False,False,False,False
3:114500001-115000000,2458,414.0,36146.0,1158.0,162.42314335060448,3,Plate232-R12-C14,0.35595,0.998723,False,False,False,False
3:115000001-115500000,2497,431.0,39564.0,1155.0,170.67965367965368,3,Plate232-R12-C14,0.382688,0.993363,False,False,False,False
3:115500001-116000000,2475,399.0,33863.0,1175.0,160.93702127659574,3,Plate232-R12-C14,0.378056,0.993562,False,False,False,False
3:116000001-116500000,2484,407.0,32925.0,1163.0,164.55288048151334,3,Plate232-R12-C14,0.371324,0.985362,False,False,False,False
3:117000001-117500000,2416,408.0,35441.0,1114.0,165.08976660682225,3,Plate232-R12-C14,0.370662,0.997771,False,False,False,False
3:117500001-118000000,2429,433.0,35826.0,1153.0,162.1830008673027,3,Plate232-R12-C14,0.36139,0.9962,False,False,False,False
3:118000001-118500000,2561,416.0,33579.0,1191.0,160.2619647355164,3,Plate232-R12-C14,0.377142,0.998122,False,False,False,False
3:118500001-119000000,2481,417.0,35705.0,1153.0,167.1838681699913,3,Plate232-R12-C14,0.395794,0.980168,False,False,False,False
3:119000001-119500000,2785,543.0,44916.0,1287.0,168.62859362859362,3,Plate232-R12-C14,0.4170100000000001,0.999135,False,False,False,False
3:119500001-120000000,2620,419.0,35243.0,1213.0,163.34130255564716,3,Plate232-R12-C14,0.395754,0.998781,False,False,False,False
3:120000001-120500000,2709,552.0,46594.0,1280.0,166.4921875,3,Plate232-R12-C14,0.408626,0.982452,False,False,False,False
3:120500001-121000000,2328,414.0,36890.0,1108.0,174.78880866425993,3,Plate232-R12-C14,0.366002,0.989624,False,False,False,False
3:121000001-121500000,2390,451.0,36984.0,1131.0,166.84703801945182,3,Plate232-R12-C14,0.3931139999999999,0.99309,False,False,False,False
3:121500001-122000000,2511,453.0,37589.0,1188.0,166.94781144781146,3,Plate232-R12-C14,0.394314,0.985324,False,False,False,False
3:122000001-122500000,2542,434.0,36662.0,1183.0,163.8748943364328,3,Plate232-R12-C14,0.40358,0.99564,False,False,False,False
3:122500001-123000000,2761,496.0,39004.0,1275.0,160.34980392156862,3,Plate232-R12-C14,0.4401859999999999,0.998725,False,False,False,False
3:123000001-123500000,2909,513.0,41827.0,1302.0,155.56144393241166,3,Plate232-R12-C14,0.470262,0.998789,False,False,False,False
3:123500001-124000000,2858,533.0,41593.0,1296.0,157.7229938271605,3,Plate232-R12-C14,0.420278,0.997189,False,False,False,False
3:124000001-124500000,2732,504.0,40742.0,1251.0,170.38209432454036,3,Plate232-R12-C14,0.430176,0.997182,False,False,False,False
3:124500001-125000000,2906,561.0,45083.0,1339.0,163.67662434652726,3,Plate232-R12-C14,0.440476,0.995414,False,False,False,False
3:125000001-125500000,2212,382.0,31542.0,1102.0,163.89201451905626,3,Plate232-R12-C14,0.419002,0.996759,False,False,False,False
3:125500001-126000000,2390,423.0,34555.0,1112.0,164.1564748201439,3,Plate232-R12-C14,0.454996,0.991377,False,False,False,False
3:126000001-126500000,2625,461.0,36393.0,1191.0,160.90176322418137,3,Plate232-R12-C14,0.476696,0.989465,False,False,False,False
3:126500001-127000000,2806,485.0,38569.0,1262.0,159.85895404120444,3,Plate232-R12-C14,0.495514,0.995942,False,False,False,False
3:127000001-127500000,2945,561.0,45018.0,1338.0,161.82361733931242,3,Plate232-R12-C14,0.4893979999999999,0.995711,False,False,False,False
3:127500001-128000000,3039,607.0,50537.0,1383.0,165.1648590021692,3,Plate232-R12-C14,0.441956,0.999789,False,False,False,False
3:128500001-129000000,2879,528.0,43589.0,1321.0,163.44890234670703,3,Plate232-R12-C14,0.478334,0.993175,False,False,False,False
3:129000001-129500000,2838,508.0,39281.0,1318.0,160.22913505311078,3,Plate232-R12-C14,0.481112,0.995562,False,False,False,False
3:130000001-130500000,2420,405.0,33511.0,1140.0,165.7140350877193,3,Plate232-R12-C14,0.385144,0.989175,False,False,False,False
3:130500001-131000000,2641,466.0,40013.0,1240.0,165.30483870967743,3,Plate232-R12-C14,0.38432,0.990904,False,False,False,False
3:131000001-131500000,2673,463.0,39545.0,1240.0,166.03870967741935,3,Plate232-R12-C14,0.394732,0.989897,False,False,False,False
3:131500001-132000000,2711,544.0,48357.0,1259.0,166.5671167593328,3,Plate232-R12-C14,0.388984,0.991858,False,False,False,False
3:132000001-132500000,2452,413.0,35824.0,1157.0,165.0751944684529,3,Plate232-R12-C14,0.3818,0.987675,False,False,False,False
3:132500001-133000000,2577,477.0,40107.0,1200.0,166.19666666666666,3,Plate232-R12-C14,0.395152,0.97749,False,False,False,False
3:133000001-133500000,2616,496.0,40718.0,1214.0,167.45469522240526,3,Plate232-R12-C14,0.42677,0.992977,False,False,False,False
3:133500001-134000000,2867,494.0,42368.0,1321.0,162.9878879636639,3,Plate232-R12-C14,0.439662,0.99812,False,False,False,False
3:134000001-134500000,2962,559.0,46321.0,1361.0,161.97501836884643,3,Plate232-R12-C14,0.439982,0.997574,False,False,False,False
3:134500001-135000000,2777,513.0,42897.0,1276.0,162.96238244514106,3,Plate232-R12-C14,0.445518,0.987761,False,False,False,False
3:135000001-135500000,2638,455.0,37277.0,1213.0,158.53833470733719,3,Plate232-R12-C14,0.40784,0.980473,False,False,False,False
3:135500001-136000000,2443,427.0,35176.0,1144.0,164.13024475524475,3,Plate232-R12-C14,0.408998,0.992516,False,False,False,False
