bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
2:220500001-221000000,3516,692.0,51307.0,1566.0,148.05747126436782,3,Plate232-R11-C19,0.426718,0.992094,False,False,False,False
2:221000001-221500000,3377,655.0,48951.0,1528.0,150.68979057591622,3,Plate232-R11-C19,0.389504,0.998092,False,False,False,False
2:221500001-222000000,3307,594.0,46957.0,1497.0,150.89779559118236,3,Plate232-R11-C19,0.3839,0.999067,False,False,False,False
2:222000001-222500000,3224,626.0,49355.0,1454.0,152.78060522696012,3,Plate232-R11-C19,0.3881679999999999,0.998378,False,False,False,False
2:222500001-223000000,3236,634.0,48176.0,1456.0,149.97527472527472,3,Plate232-R11-C19,0.387814,0.994057,False,False,False,False
2:223000001-223500000,3348,653.0,49305.0,1493.0,149.04956463496316,3,Plate232-R11-C19,0.400102,0.989589,False,False,False,False
2:223500001-224000000,3218,563.0,41533.0,1441.0,150.30950728660653,3,Plate232-R11-C19,0.411066,0.995434,False,False,False,False
2:224000001-224500000,3187,617.0,48352.0,1447.0,150.7719419488597,3,Plate232-R11-C19,0.3860099999999999,0.997866,False,False,False,False
2:224500001-225000000,3445,633.0,50696.0,1544.0,145.0615284974093,3,Plate232-R11-C19,0.421944,0.999138,False,False,False,False
2:225000001-225500000,3436,714.0,52500.0,1560.0,148.67820512820512,3,Plate232-R11-C19,0.40379,0.998856,False,False,False,False
2:225500001-226000000,3188,514.0,38456.0,1437.0,146.5233124565066,3,Plate232-R11-C19,0.395344,0.998288,False,False,False,False
2:226000001-226500000,2946,555.0,46319.0,1346.0,152.0705794947994,3,Plate232-R11-C19,0.372978,0.995191,False,False,False,False
2:226500001-227000000,3076,522.0,40819.0,1382.0,149.3096960926194,3,Plate232-R11-C19,0.365844,0.992722,False,False,False,False
2:227000001-227500000,3167,576.0,45855.0,1426.0,149.24193548387098,3,Plate232-R11-C19,0.379154,0.996467,False,False,False,False
2:227500001-228000000,3407,610.0,44423.0,1520.0,143.57434210526316,3,Plate232-R11-C19,0.404684,0.995323,False,False,False,False
2:228000001-228500000,3310,583.0,46670.0,1482.0,150.14777327935224,3,Plate232-R11-C19,0.401392,0.998491,False,False,False,False
2:228500001-229000000,3039,559.0,42396.0,1372.0,145.1625364431487,3,Plate232-R11-C19,0.405832,0.995924,False,False,False,False
2:229000001-229500000,2945,553.0,44429.0,1326.0,154.91930618401207,3,Plate232-R11-C19,0.374426,0.985403,False,False,False,False
2:229500001-230000000,2990,492.0,38942.0,1343.0,150.93894266567386,3,Plate232-R11-C19,0.3806179999999999,0.989301,False,False,False,False
2:230000001-230500000,3321,640.0,47109.0,1482.0,145.01686909581647,3,Plate232-R11-C19,0.402806,0.999015,False,False,False,False
2:230500001-231000000,3458,715.0,54702.0,1574.0,150.3576874205845,3,Plate232-R11-C19,0.410804,0.999056,False,False,False,False
2:231000001-231500000,3200,549.0,39467.0,1427.0,148.81569726699368,3,Plate232-R11-C19,0.412238,0.991425,False,False,False,False
2:231500001-232000000,3725,745.0,54111.0,1639.0,145.0359975594875,3,Plate232-R11-C19,0.4506060000000001,0.998976,False,False,False,False
2:232000001-232500000,3741,785.0,58658.0,1635.0,147.93516819571866,3,Plate232-R11-C19,0.4723060000000001,0.997707,False,False,False,False
2:232500001-233000000,3377,619.0,45413.0,1468.0,145.9175749318801,3,Plate232-R11-C19,0.451746,0.987469,False,False,False,False
2:233000001-233500000,3471,579.0,40498.0,1479.0,144.5889114266396,3,Plate232-R11-C19,0.489544,0.977226,False,False,False,False
2:233500001-234000000,3713,704.0,51620.0,1617.0,141.8231292517007,3,Plate232-R11-C19,0.456464,0.998955,False,False,False,False
2:234500001-235000000,3407,623.0,46845.0,1498.0,146.456608811749,3,Plate232-R11-C19,0.42694,0.996501,False,False,False,False
2:235000001-235500000,3796,780.0,57948.0,1668.0,147.8117505995204,3,Plate232-R11-C19,0.4400060000000001,0.998059,False,False,False,False
2:235500001-236000000,3909,779.0,57390.0,1700.0,141.20470588235295,3,Plate232-R11-C19,0.454484,0.986805,False,False,False,False
2:236000001-236500000,3864,737.0,56914.0,1677.0,148.41562313655336,3,Plate232-R11-C19,0.452904,0.998037,False,False,False,False
2:236500001-237000000,3854,731.0,53017.0,1632.0,142.5232843137255,3,Plate232-R11-C19,0.4680479999999999,0.999735,False,False,False,False
2:237000001-237500000,3595,755.0,53810.0,1585.0,148.54069400630914,3,Plate232-R11-C19,0.454334,0.988684,False,False,False,False
2:237500001-238000000,3840,736.0,50954.0,1663.0,144.11124473842455,3,Plate232-R11-C19,0.456064,0.99936,False,False,False,False
2:238000001-238500000,3874,786.0,56805.0,1679.0,147.22156045265038,3,Plate232-R11-C19,0.456308,0.99531,False,False,False,False
2:238500001-239000000,3728,749.0,53230.0,1645.0,147.019452887538,3,Plate232-R11-C19,0.460522,0.998006,False,False,False,False
2:239000001-239500000,4106,824.0,58469.0,1724.0,142.11658932714616,3,Plate232-R11-C19,0.4988039999999999,0.997905,False,False,False,False
2:239500001-240000000,3677,735.0,54214.0,1572.0,146.86259541984734,3,Plate232-R11-C19,0.470477,0.935208,False,False,False,False
20:500001-1000000,5168,1430.0,105196.0,2243.0,144.0017833259028,4,Plate232-R11-C19,0.4845140000000001,0.999649,False,False,False,False
20:1000001-1500000,5032,1340.0,99122.0,2157.0,145.5999072786277,4,Plate232-R11-C19,0.444274,0.996523,False,False,False,False
20:1500001-2000000,4554,1147.0,85467.0,1953.0,144.0552995391705,4,Plate232-R11-C19,0.45031,0.991029,False,False,False,False
20:2000001-2500000,4979,1326.0,97374.0,2167.0,147.80802953391785,4,Plate232-R11-C19,0.445346,0.997755,False,False,False,False
20:2500001-3000000,4619,1205.0,91004.0,2036.0,147.97347740667976,4,Plate232-R11-C19,0.454596,0.995527,False,False,False,False
20:3000001-3500000,4767,1269.0,94316.0,2082.0,146.60710854947166,4,Plate232-R11-C19,0.4677739999999999,0.994316,False,False,False,False
20:3500001-4000000,3499,646.0,45975.0,1510.0,144.67880794701986,3,Plate232-R11-C19,0.46873,0.998791,False,False,False,False
20:4000001-4500000,3612,728.0,52574.0,1573.0,149.50794659885568,3,Plate232-R11-C19,0.4493,0.989116,False,False,False,False
20:4500001-5000000,3593,669.0,52695.0,1576.0,147.78997461928935,3,Plate232-R11-C19,0.4410659999999999,0.999509,False,False,False,False
20:5000001-5500000,3593,749.0,58453.0,1596.0,150.8502506265664,3,Plate232-R11-C19,0.4367439999999999,0.990848,False,False,False,False
20:5500001-6000000,3537,689.0,53708.0,1572.0,148.691475826972,3,Plate232-R11-C19,0.4282579999999999,0.998203,False,False,False,False
20:6000001-6500000,3298,668.0,49687.0,1474.0,151.21845318860244,3,Plate232-R11-C19,0.399684,0.991445,False,False,False,False
20:6500001-7000000,3290,629.0,50660.0,1480.0,152.7533783783784,3,Plate232-R11-C19,0.388868,0.997758,False,False,False,False
20:7000001-7500000,3925,959.0,75897.0,1810.0,152.86740331491714,4,Plate232-R11-C19,0.367878,0.988214,False,False,False,False
20:7500001-8000000,4057,962.0,76242.0,1826.0,150.710295728368,4,Plate232-R11-C19,0.371932,0.997471,False,False,False,False
20:8000001-8500000,4290,1190.0,93144.0,1942.0,152.31256436663233,4,Plate232-R11-C19,0.375436,0.99519,False,False,False,False
20:8500001-9000000,4547,1263.0,97850.0,2038.0,152.96712463199214,4,Plate232-R11-C19,0.387286,0.99152,False,False,False,False
20:9000001-9500000,4509,1214.0,91717.0,2004.0,146.45009980039922,4,Plate232-R11-C19,0.396678,0.998665,False,False,False,False
20:9500001-10000000,4498,1274.0,99351.0,2034.0,150.16125860373648,4,Plate232-R11-C19,0.387276,0.993609,False,False,False,False
20:10000001-10500000,4516,1242.0,95478.0,2033.0,149.0846040334481,4,Plate232-R11-C19,0.39952,0.998793,False,False,False,False
20:10500001-11000000,5010,1366.0,103875.0,2215.0,151.84063205417607,4,Plate232-R11-C19,0.408626,0.999736,False,False,False,False
20:11000001-11500000,4245,1088.0,83953.0,1891.0,151.42940243257536,4,Plate232-R11-C19,0.3788019999999999,0.999659,False,False,False,False
20:11500001-12000000,4405,1171.0,91602.0,2000.0,150.358,4,Plate232-R11-C19,0.390296,0.990937,False,False,False,False
20:12000001-12500000,4347,1172.0,91803.0,1945.0,151.5491002570694,4,Plate232-R11-C19,0.386798,0.988212,False,False,False,False
20:12500001-13000000,4240,1093.0,84906.0,1880.0,152.58617021276595,4,Plate232-R11-C19,0.387526,0.981333,False,False,False,False
20:13000001-13500000,4458,1147.0,86666.0,1992.0,147.9156626506024,4,Plate232-R11-C19,0.398846,0.99783,False,False,False,False
20:13500001-14000000,4185,1112.0,89155.0,1902.0,153.40799158780231,4,Plate232-R11-C19,0.39585,0.998852,False,False,False,False
20:14000001-14500000,3840,904.0,73781.0,1759.0,154.61398521887435,4,Plate232-R11-C19,0.368616,0.995601,False,False,False,False
20:14500001-15000000,4376,1102.0,83332.0,1962.0,145.2981651376147,4,Plate232-R11-C19,0.376372,0.998838,False,False,False,False
20:15000001-15500000,4323,1140.0,88392.0,1970.0,148.47005076142133,4,Plate232-R11-C19,0.382682,0.995472,False,False,False,False
20:15500001-16000000,4510,1150.0,89682.0,2036.0,151.01424361493125,4,Plate232-R11-C19,0.388742,0.998329,False,False,False,False
20:16000001-16500000,4817,1312.0,101950.0,2144.0,149.06063432835822,4,Plate232-R11-C19,0.406366,0.998199,False,False,False,False
20:16500001-17000000,4531,1177.0,90760.0,2019.0,148.6532937097573,4,Plate232-R11-C19,0.407028,0.995961,False,False,False,False
20:17000001-17500000,4817,1294.0,98761.0,2142.0,147.6325863678805,4,Plate232-R11-C19,0.409412,0.996253,False,False,False,False
20:17500001-18000000,5016,1330.0,97089.0,2200.0,146.2590909090909,4,Plate232-R11-C19,0.46711,0.999054,False,False,False,False
20:18000001-18500000,4597,1170.0,86319.0,2060.0,146.3995145631068,4,Plate232-R11-C19,0.423822,0.996203,False,False,False,False
20:18500001-19000000,4702,1175.0,90272.0,2063.0,146.05477460009695,4,Plate232-R11-C19,0.4285239999999999,0.983718,False,False,False,False
20:19000001-19500000,4878,1364.0,104397.0,2148.0,148.38919925512104,4,Plate232-R11-C19,0.424484,0.991709,False,False,False,False
20:19500001-20000000,4952,1278.0,93390.0,2162.0,144.00786308973173,4,Plate232-R11-C19,0.443168,0.997379,False,False,False,False
20:20000001-20500000,4813,1281.0,98193.0,2111.0,149.8252013263856,4,Plate232-R11-C19,0.418282,0.996855,False,False,False,False
20:20500001-21000000,4971,1343.0,100437.0,2188.0,147.28976234003656,4,Plate232-R11-C19,0.4175359999999999,0.999948,False,False,False,False
20:21000001-21500000,4533,1188.0,91788.0,2042.0,151.4951028403526,4,Plate232-R11-C19,0.412942,0.997361,False,False,False,False
20:21500001-22000000,4385,1073.0,79403.0,1945.0,145.10796915167094,4,Plate232-R11-C19,0.414938,0.987106,False,False,False,False
20:22000001-22500000,4457,1219.0,96107.0,1999.0,151.67333666833417,4,Plate232-R11-C19,0.398468,0.995762,False,False,False,False
20:22500001-23000000,4900,1382.0,106720.0,2137.0,151.8320074871315,4,Plate232-R11-C19,0.4290100000000001,0.997926,False,False,False,False
20:23000001-23500000,4829,1279.0,96754.0,2095.0,148.9527446300716,4,Plate232-R11-C19,0.457032,0.985626,False,False,False,False
20:23500001-24000000,4652,1254.0,92912.0,2010.0,144.20696517412935,4,Plate232-R11-C19,0.444838,0.986645,False,False,False,False
20:24000001-24500000,4898,1355.0,103696.0,2145.0,149.97156177156177,4,Plate232-R11-C19,0.432752,0.998995,False,False,False,False
20:24500001-25000000,5161,1383.0,102131.0,2210.0,145.2235294117647,4,Plate232-R11-C19,0.47158,0.995122,False,False,False,False
20:25000001-25500000,4972,1344.0,102184.0,2158.0,148.693234476367,4,Plate232-R11-C19,0.4777,0.99451,False,False,False,False
20:30000001-30500000,5899,1900.0,137700.0,2564.0,144.32566302652106,5,Plate232-R11-C19,0.4766439999999999,0.997783,False,False,False,False
20:30500001-31000000,6044,1918.0,141479.0,2661.0,143.73957158962796,5,Plate232-R11-C19,0.468072,0.997035,False,False,False,False
20:31000001-31500000,6621,2199.0,157984.0,2839.0,143.64247974638957,5,Plate232-R11-C19,0.50572,0.997118,False,False,False,False
20:31500001-32000000,6499,2172.0,155932.0,2787.0,144.46501614639396,5,Plate232-R11-C19,0.480854,0.998213,False,False,False,False
20:32000001-32500000,6093,2069.0,154310.0,2661.0,148.88275084554678,5,Plate232-R11-C19,0.474442,0.99669,False,False,False,False
20:32500001-33000000,6022,2036.0,153584.0,2675.0,145.472523364486,5,Plate232-R11-C19,0.451462,0.99294,False,False,False,False
20:33000001-33500000,5740,1836.0,138858.0,2546.0,146.06480754124115,5,Plate232-R11-C19,0.43904,0.99818,False,False,False,False
20:34000001-34500000,6106,2112.0,156947.0,2691.0,146.0431066518023,5,Plate232-R11-C19,0.458276,0.99989,False,False,False,False
20:35000001-35500000,5193,1476.0,103739.0,2243.0,144.77797592510032,4,Plate232-R11-C19,0.492716,0.998943,False,False,False,False
20:35500001-36000000,4601,1228.0,91408.0,2051.0,146.63091175036567,4,Plate232-R11-C19,0.459794,0.996515,False,False,False,False
20:36000001-36500000,4923,1213.0,90243.0,2128.0,145.7593984962406,4,Plate232-R11-C19,0.462316,0.999377,False,False,False,False
20:36500001-37000000,5165,1335.0,96604.0,2225.0,144.1132584269663,4,Plate232-R11-C19,0.474632,0.999324,False,False,False,False
20:37000001-37500000,4965,1292.0,95548.0,2167.0,142.52561144439318,4,Plate232-R11-C19,0.456556,0.997936,False,False,False,False
20:37500001-38000000,5084,1499.0,111117.0,2222.0,146.19306930693068,4,Plate232-R11-C19,0.44548,0.994553,False,False,False,False
20:38000001-38500000,4386,1102.0,83729.0,1950.0,151.62358974358975,4,Plate232-R11-C19,0.399474,0.9875,False,False,False,False
20:38500001-39000000,4430,1127.0,86938.0,1964.0,147.9531568228106,4,Plate232-R11-C19,0.392482,0.996409,False,False,False,False
20:39000001-39500000,5042,1350.0,100416.0,2214.0,146.50316169828366,4,Plate232-R11-C19,0.441888,0.994458,False,False,False,False
20:39500001-40000000,4825,1310.0,96522.0,2128.0,146.89285714285714,4,Plate232-R11-C19,0.4450020000000001,0.996241,False,False,False,False
20:40000001-40500000,4582,1143.0,84820.0,2017.0,145.01189885969262,4,Plate232-R11-C19,0.4229819999999999,0.996426,False,False,False,False
20:40500001-41000000,4929,1302.0,94967.0,2200.0,144.83636363636364,4,Plate232-R11-C19,0.4275560000000001,0.994237,False,False,False,False
20:41000001-41500000,5722,1801.0,135473.0,2511.0,145.66865790521703,5,Plate232-R11-C19,0.415124,0.993357,False,False,False,False
20:41500001-42000000,6270,2225.0,167831.0,2750.0,144.3469090909091,5,Plate232-R11-C19,0.4398399999999999,0.996552,False,False,False,False
20:42000001-42500000,6017,1993.0,146972.0,2634.0,143.82498101746393,5,Plate232-R11-C19,0.461904,0.990134,False,False,False,False
20:42500001-43000000,6665,2261.0,166834.0,2863.0,143.72755850506462,5,Plate232-R11-C19,0.468046,0.998266,False,False,False,False
20:43000001-43500000,6338,2006.0,147883.0,2732.0,144.08857979502196,5,Plate232-R11-C19,0.469296,0.999264,False,False,False,False
20:44000001-44500000,5587,1796.0,130754.0,2484.0,144.694847020934,5,Plate232-R11-C19,0.436784,0.995484,False,False,False,False
20:45000001-45500000,6271,2162.0,157801.0,2741.0,145.7172564757388,5,Plate232-R11-C19,0.442312,0.999425,False,False,False,False
20:45500001-46000000,6234,2056.0,148959.0,2756.0,144.5990566037736,5,Plate232-R11-C19,0.4572520000000001,0.99958,False,False,False,False
20:46000001-46500000,5589,1751.0,130791.0,2428.0,150.17215815485997,5,Plate232-R11-C19,0.463466,0.996992,False,False,False,False
20:46500001-47000000,6313,2139.0,156260.0,2764.0,143.54341534008682,5,Plate232-R11-C19,0.470926,0.999789,False,False,False,False
20:47500001-48000000,5968,1914.0,138199.0,2620.0,143.67748091603053,5,Plate232-R11-C19,0.4486520000000001,0.998079,False,False,False,False
20:48000001-48500000,6411,2147.0,156530.0,2795.0,145.34812164579606,5,Plate232-R11-C19,0.4619899999999999,0.999635,False,False,False,False
20:48500001-49000000,6700,2202.0,158755.0,2838.0,140.64728682170542,5,Plate232-R11-C19,0.5070520000000001,0.998782,False,False,False,False
20:49000001-49500000,6465,2230.0,166001.0,2806.0,146.1703492516037,5,Plate232-R11-C19,0.4823020000000001,0.999788,False,False,False,False
20:49500001-50000000,6491,2235.0,168399.0,2814.0,148.26687988628288,5,Plate232-R11-C19,0.4590079999999999,0.999883,False,False,False,False
20:50000001-50500000,6284,2108.0,156706.0,2719.0,146.7947774917249,5,Plate232-R11-C19,0.471472,0.999785,False,False,False,False
20:50500001-51000000,5840,1870.0,142661.0,2632.0,148.9468085106383,5,Plate232-R11-C19,0.42895,0.999048,False,False,False,False
20:51000001-51500000,5653,1813.0,135381.0,2559.0,145.55724892536148,5,Plate232-R11-C19,0.400804,0.999412,False,False,False,False
20:51500001-52000000,6121,2021.0,156177.0,2703.0,148.69959304476507,5,Plate232-R11-C19,0.41535,0.999814,False,False,False,False
20:52000001-52500000,5662,1919.0,148149.0,2527.0,148.02413929560743,5,Plate232-R11-C19,0.4385199999999999,0.982889,False,False,False,False
20:52500001-53000000,5634,1801.0,134927.0,2506.0,146.35275339185955,5,Plate232-R11-C19,0.407578,0.996797,False,False,False,False
20:53000001-53500000,5499,1821.0,142665.0,2480.0,150.56895161290322,5,Plate232-R11-C19,0.391808,0.992684,False,False,False,False
20:53500001-54000000,4925,1548.0,123475.0,2238.0,150.30920464700625,5,Plate232-R11-C19,0.374664,0.99424,False,False,False,False
20:54000001-54500000,5184,1747.0,135394.0,2360.0,150.70042372881355,5,Plate232-R11-C19,0.381076,0.985923,False,False,False,False
20:54500001-55000000,6054,2164.0,166141.0,2681.0,150.76314807907497,5,Plate232-R11-C19,0.419092,0.994746,False,False,False,False
20:55000001-55500000,6258,1996.0,148620.0,2707.0,148.4772811230144,5,Plate232-R11-C19,0.471684,0.999596,False,False,False,False
20:56000001-56500000,6741,2243.0,157757.0,2860.0,144.5423076923077,5,Plate232-R11-C19,0.494938,0.999954,False,False,False,False
20:56500001-57000000,6230,2116.0,154133.0,2706.0,145.8980044345898,5,Plate232-R11-C19,0.4548239999999999,0.999603,False,False,False,False
20:57000001-57500000,6486,2104.0,153465.0,2770.0,144.23212996389893,5,Plate232-R11-C19,0.4770100000000001,0.998558,False,False,False,False
20:57500001-58000000,6159,2099.0,153666.0,2710.0,147.61623616236162,5,Plate232-R11-C19,0.455532,0.998818,False,False,False,False
20:58000001-58500000,6147,2113.0,154682.0,2680.0,146.3231343283582,5,Plate232-R11-C19,0.4483819999999999,0.99535,False,False,False,False
20:58500001-59000000,6002,2009.0,150833.0,2608.0,146.67983128834356,5,Plate232-R11-C19,0.43632,0.997337,False,False,False,False
20:59000001-59500000,6212,2146.0,157577.0,2734.0,148.0950987564009,5,Plate232-R11-C19,0.422272,0.994961,False,False,False,False
