bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
3:171500001-172000000,1228,74.0,5435.0,538.0,153.364312267658,3,Plate234-R03-C05,0.39784,0.998996,False,False,False,False
3:172000001-172500000,1180,85.0,6890.0,526.0,158.0912547528517,3,Plate234-R03-C05,0.403674,0.998619,False,False,False,False
3:172500001-173000000,1216,85.0,6003.0,551.0,144.8820326678766,3,Plate234-R03-C05,0.37103,0.999217,False,False,False,False
3:173000001-173500000,1101,77.0,5299.0,505.0,172.71485148514853,3,Plate234-R03-C05,0.3564719999999999,0.997251,False,False,False,False
3:173500001-174000000,1270,82.0,6006.0,574.0,146.50522648083623,3,Plate234-R03-C05,0.3541,0.994486,False,False,False,False
3:174000001-174500000,1114,71.0,5488.0,505.0,155.02574257425744,3,Plate234-R03-C05,0.3578119999999999,0.996793,False,False,False,False
3:174500001-175000000,1124,70.0,4877.0,500.0,147.548,3,Plate234-R03-C05,0.352198,0.995516,False,False,False,False
3:175000001-175500000,850,42.0,3040.0,390.0,161.15897435897435,3,Plate234-R03-C05,0.350076,0.992061,False,False,False,False
3:175500001-176000000,1008,58.0,4666.0,446.0,164.92600896860986,3,Plate234-R03-C05,0.356774,0.990027,False,False,False,False
3:176000001-176500000,1198,62.0,4343.0,530.0,144.26037735849056,3,Plate234-R03-C05,0.366876,0.995234,False,False,False,False
3:176500001-177000000,1442,120.0,7627.0,645.0,154.0015503875969,3,Plate234-R03-C05,0.3992199999999999,0.994135,False,False,False,False
3:177000001-177500000,1338,89.0,6756.0,579.0,150.89119170984455,3,Plate234-R03-C05,0.4100439999999999,0.989923,False,False,False,False
3:177500001-178000000,1233,81.0,5677.0,559.0,158.25939177101966,3,Plate234-R03-C05,0.36661,0.998069,False,False,False,False
3:178000001-178500000,1053,68.0,6448.0,467.0,170.33832976445396,3,Plate234-R03-C05,0.37795,0.998074,False,False,False,False
3:178500001-179000000,1101,68.0,4749.0,493.0,162.65111561866127,3,Plate234-R03-C05,0.385134,0.983124,False,False,False,False
3:179000001-179500000,1703,142.0,10848.0,738.0,148.31165311653118,3,Plate234-R03-C05,0.409868,0.997936,False,False,False,False
3:179500001-180000000,1495,139.0,11056.0,665.0,156.96691729323308,3,Plate234-R03-C05,0.378746,0.997403,False,False,False,False
3:180000001-180500000,1523,142.0,11176.0,681.0,155.47723935389135,3,Plate234-R03-C05,0.371218,0.990676,False,False,False,False
3:180500001-181000000,1717,189.0,12844.0,763.0,145.90956749672347,4,Plate234-R03-C05,0.380094,0.996414,False,False,False,False
3:181000001-181500000,1651,145.0,11178.0,727.0,144.7414030261348,4,Plate234-R03-C05,0.3759619999999999,0.996915,False,False,False,False
3:181500001-182000000,1803,165.0,12140.0,797.0,146.32622333751567,4,Plate234-R03-C05,0.3936139999999999,0.999652,False,False,False,False
3:182000001-182500000,1920,195.0,14597.0,825.0,145.0230303030303,4,Plate234-R03-C05,0.384878,0.994289,False,False,False,False
3:182500001-183000000,1971,184.0,13717.0,872.0,142.15825688073394,4,Plate234-R03-C05,0.40635,0.99149,False,False,False,False
3:183000001-183500000,2185,244.0,16861.0,950.0,137.4821052631579,4,Plate234-R03-C05,0.4282760000000001,0.995483,False,False,False,False
3:183500001-184000000,2219,221.0,14757.0,949.0,134.12855637513172,4,Plate234-R03-C05,0.46806,0.999362,False,False,False,False
3:184000001-184500000,2576,298.0,18937.0,1097.0,132.76663628076574,4,Plate234-R03-C05,0.4970600000000001,0.999466,False,False,False,False
3:184500001-185000000,1967,211.0,15619.0,848.0,141.24646226415095,4,Plate234-R03-C05,0.401006,0.997162,False,False,False,False
3:185000001-185500000,1724,144.0,10790.0,741.0,150.0229419703104,4,Plate234-R03-C05,0.420662,0.989607,False,False,False,False
3:185500001-186000000,1816,194.0,15554.0,792.0,156.7260101010101,4,Plate234-R03-C05,0.4361939999999999,0.99882,False,False,False,False
3:186000001-186500000,1641,133.0,10952.0,720.0,156.05138888888888,4,Plate234-R03-C05,0.429828,0.997523,False,False,False,False
3:186500001-187000000,2214,261.0,19926.0,992.0,146.12298387096774,4,Plate234-R03-C05,0.4361239999999999,0.993001,False,False,False,False
3:187000001-187500000,2424,312.0,21522.0,1043.0,140.39309683604986,5,Plate234-R03-C05,0.4099600000000001,0.988351,False,False,False,False
3:187500001-188000000,2523,328.0,23206.0,1106.0,145.98191681735986,5,Plate234-R03-C05,0.420022,0.990624,False,False,False,False
3:188000001-188500000,2260,241.0,18269.0,994.0,146.97484909456742,5,Plate234-R03-C05,0.384188,0.994122,False,False,False,False
3:188500001-189000000,2242,243.0,17985.0,990.0,140.55555555555554,5,Plate234-R03-C05,0.39573,0.991759,False,False,False,False
3:189000001-189500000,2276,266.0,20647.0,1016.0,142.88779527559055,5,Plate234-R03-C05,0.372198,0.997338,False,False,False,False
3:189500001-190000000,2207,268.0,19762.0,978.0,140.87423312883436,5,Plate234-R03-C05,0.381664,0.998101,False,False,False,False
4:500001-1000000,2726,339.0,21648.0,1112.0,134.5341726618705,4,Plate234-R03-C05,0.550962,0.993163,False,False,False,False
4:1500001-2000000,2480,255.0,15632.0,1013.0,134.66436327739387,4,Plate234-R03-C05,0.5532199999999999,0.995599,False,False,False,False
4:2000001-2500000,2285,258.0,15206.0,980.0,135.03571428571428,4,Plate234-R03-C05,0.49926,0.997785,False,False,False,False
4:2500001-3000000,2202,219.0,15722.0,931.0,141.67132116004296,4,Plate234-R03-C05,0.48333,0.998186,False,False,False,False
4:3000001-3500000,2557,289.0,17851.0,1065.0,136.1549295774648,4,Plate234-R03-C05,0.498622,0.998309,False,False,False,False
4:3500001-4000000,2626,336.0,21499.0,1092.0,129.87728937728937,4,Plate234-R03-C05,0.534538,0.991244,False,False,False,False
4:4000001-4500000,1643,157.0,11648.0,725.0,142.74896551724137,4,Plate234-R03-C05,0.459338,0.991768,False,False,False,False
4:4500001-5000000,1955,197.0,13841.0,830.0,144.46506024096385,4,Plate234-R03-C05,0.4559539999999999,0.995698,False,False,False,False
4:5000001-5500000,1838,151.0,10827.0,794.0,144.1801007556675,4,Plate234-R03-C05,0.429422,0.986034,False,False,False,False
4:5500001-6000000,2200,237.0,19202.0,941.0,148.32093517534537,4,Plate234-R03-C05,0.46806,0.990128,False,False,False,False
4:6000001-6500000,2328,207.0,13441.0,953.0,139.44910807974816,4,Plate234-R03-C05,0.508552,0.999655,False,False,False,False
4:6500001-7000000,2106,212.0,13417.0,904.0,140.13938053097345,4,Plate234-R03-C05,0.488666,0.996159,False,False,False,False
4:7000001-7500000,2646,310.0,20198.0,1099.0,128.14285714285714,4,Plate234-R03-C05,0.52637,0.996955,False,False,False,False
4:7500001-8000000,2532,280.0,18793.0,1040.0,138.90096153846153,4,Plate234-R03-C05,0.506196,0.997838,False,False,False,False
4:8000001-8500000,2476,263.0,16759.0,1023.0,137.61876832844575,4,Plate234-R03-C05,0.53487,0.999387,False,False,False,False
4:8500001-9000000,2205,278.0,19512.0,924.0,142.10714285714286,4,Plate234-R03-C05,0.521786,0.942817,False,False,False,False
4:9500001-10000000,1830,149.0,10366.0,793.0,144.13997477931903,3,Plate234-R03-C05,0.45691,0.994725,False,False,False,False
4:12500001-13000000,1475,158.0,11161.0,676.0,151.2559171597633,3,Plate234-R03-C05,0.377828,0.990164,False,False,False,False
4:13000001-13500000,1892,200.0,15825.0,846.0,148.57210401891254,4,Plate234-R03-C05,0.39015,0.995924,False,False,False,False
4:13500001-14000000,2074,226.0,16044.0,921.0,143.44408251900109,4,Plate234-R03-C05,0.406264,0.994445,False,False,False,False
4:14000001-14500000,1932,219.0,18788.0,864.0,154.91782407407408,4,Plate234-R03-C05,0.38591,0.987463,False,False,False,False
4:14500001-15000000,1760,164.0,14986.0,783.0,165.9565772669221,4,Plate234-R03-C05,0.3917739999999999,0.984842,False,False,False,False
4:15000001-15500000,1775,182.0,14887.0,787.0,165.994917407878,4,Plate234-R03-C05,0.393946,0.989664,False,False,False,False
4:15500001-16000000,1763,165.0,12862.0,773.0,150.91332470892627,4,Plate234-R03-C05,0.4108779999999999,0.988565,False,False,False,False
4:16000001-16500000,1829,165.0,13653.0,803.0,160.06351183063512,4,Plate234-R03-C05,0.409082,0.995901,False,False,False,False
4:16500001-17000000,1878,214.0,17099.0,843.0,163.30486358244366,4,Plate234-R03-C05,0.402726,0.989049,False,False,False,False
4:17000001-17500000,1788,198.0,15277.0,811.0,157.36374845869298,4,Plate234-R03-C05,0.408952,0.999026,False,False,False,False
4:17500001-18000000,1711,165.0,11961.0,766.0,154.6710182767624,4,Plate234-R03-C05,0.40683,0.995629,False,False,False,False
4:18000001-18500000,1622,167.0,11404.0,715.0,151.62797202797202,4,Plate234-R03-C05,0.383166,0.994169,False,False,False,False
4:18500001-19000000,1582,155.0,12220.0,707.0,157.54172560113153,4,Plate234-R03-C05,0.370052,0.995842,False,False,False,False
4:19000001-19500000,1940,218.0,15329.0,892.0,139.83520179372198,4,Plate234-R03-C05,0.361182,0.983625,False,False,False,False
4:19500001-20000000,1767,155.0,11577.0,779.0,133.5224646983312,4,Plate234-R03-C05,0.366992,0.991996,False,False,False,False
4:20000001-20500000,1710,146.0,10890.0,765.0,139.5751633986928,4,Plate234-R03-C05,0.36215,0.999274,False,False,False,False
4:20500001-21000000,1502,147.0,11850.0,674.0,164.53115727002967,4,Plate234-R03-C05,0.380636,0.994072,False,False,False,False
4:21000001-21500000,1577,133.0,10236.0,700.0,150.72571428571428,4,Plate234-R03-C05,0.377136,0.98456,False,False,False,False
4:21500001-22000000,1759,168.0,12293.0,784.0,152.48341836734693,4,Plate234-R03-C05,0.374996,0.997518,False,False,False,False
4:22000001-22500000,1728,136.0,10411.0,755.0,143.22649006622515,4,Plate234-R03-C05,0.38209,0.990485,False,False,False,False
4:22500001-23000000,1814,192.0,14244.0,826.0,155.1283292978208,4,Plate234-R03-C05,0.38878,0.996679,False,False,False,False
4:23000001-23500000,1821,225.0,18621.0,839.0,159.87365911799762,4,Plate234-R03-C05,0.365678,0.998331,False,False,False,False
4:23500001-24000000,1850,179.0,12886.0,818.0,136.39119804400977,4,Plate234-R03-C05,0.38113,0.986655,False,False,False,False
4:24000001-24500000,2052,190.0,13455.0,861.0,132.1103368176539,4,Plate234-R03-C05,0.4114680000000001,0.999216,False,False,False,False
4:24500001-25000000,2293,261.0,17568.0,990.0,134.23737373737373,4,Plate234-R03-C05,0.42211,0.997048,False,False,False,False
4:25000001-25500000,1912,166.0,10540.0,831.0,130.27677496991578,4,Plate234-R03-C05,0.416972,0.999448,False,False,False,False
4:25500001-26000000,2241,238.0,17963.0,972.0,135.27880658436214,4,Plate234-R03-C05,0.44769,0.999148,False,False,False,False
4:26000001-26500000,2039,228.0,16731.0,884.0,139.6685520361991,4,Plate234-R03-C05,0.4231439999999999,0.997364,False,False,False,False
4:26500001-27000000,1597,164.0,12294.0,693.0,144.82828282828282,4,Plate234-R03-C05,0.382108,0.988062,False,False,False,False
4:27000001-27500000,1724,161.0,12850.0,764.0,154.5589005235602,4,Plate234-R03-C05,0.395502,0.986814,False,False,False,False
4:27500001-28000000,1590,147.0,12953.0,727.0,156.48418156808802,4,Plate234-R03-C05,0.35416,0.999666,False,False,False,False
4:28000001-28500000,1539,147.0,9620.0,688.0,141.3502906976744,4,Plate234-R03-C05,0.356796,0.999382,False,False,False,False
4:28500001-29000000,1451,101.0,7707.0,663.0,147.03770739064856,4,Plate234-R03-C05,0.353624,0.998415,False,False,False,False
4:29000001-29500000,1491,130.0,10567.0,658.0,145.33586626139817,4,Plate234-R03-C05,0.343182,0.998339,False,False,False,False
4:29500001-30000000,894,38.0,2205.0,411.0,137.2676399026764,2,Plate234-R03-C05,0.34379,0.997344,False,False,False,False
4:30000001-30500000,763,35.0,2886.0,351.0,158.35612535612535,2,Plate234-R03-C05,0.34789,0.998884,False,False,False,False
4:30500001-31000000,697,28.0,2364.0,318.0,175.26729559748426,2,Plate234-R03-C05,0.36055,0.99781,False,False,False,False
4:31000001-31500000,890,35.0,3574.0,403.0,160.1166253101737,2,Plate234-R03-C05,0.355702,0.998799,False,False,False,False
4:31500001-32000000,737,30.0,2690.0,332.0,176.58132530120483,2,Plate234-R03-C05,0.346174,0.964928,False,False,False,False
4:32000001-32500000,660,15.0,1524.0,303.0,159.63696369636963,2,Plate234-R03-C05,0.3493739999999999,0.994332,False,False,False,False
4:32500001-33000000,816,35.0,2655.0,370.0,155.3189189189189,2,Plate234-R03-C05,0.344283,0.984303,False,False,False,False
4:33000001-33500000,755,29.0,1942.0,342.0,138.36257309941521,2,Plate234-R03-C05,0.348584,0.998779,False,False,False,False
4:33500001-34000000,720,29.0,2165.0,332.0,170.28012048192772,2,Plate234-R03-C05,0.348582,0.999016,False,False,False,False
4:34000001-34500000,645,21.0,1817.0,295.0,179.61694915254236,2,Plate234-R03-C05,0.343746,0.998883,False,False,False,False
4:35000001-35500000,532,13.0,1116.0,242.0,190.03305785123968,2,Plate234-R03-C05,0.34873,0.99781,False,False,False,False
4:35500001-36000000,611,17.0,1696.0,276.0,180.17028985507247,2,Plate234-R03-C05,0.350624,0.995248,False,False,False,False
4:36000001-36500000,641,18.0,1875.0,297.0,197.64309764309763,2,Plate234-R03-C05,0.36277,0.997888,False,False,False,False
4:36500001-37000000,671,21.0,1447.0,307.0,154.0912052117264,2,Plate234-R03-C05,0.366358,0.996745,False,False,False,False
4:37000001-37500000,755,23.0,1544.0,350.0,164.54,2,Plate234-R03-C05,0.383162,0.993503,False,False,False,False
4:37500001-38000000,945,34.0,2235.0,404.0,141.8910891089109,2,Plate234-R03-C05,0.420322,0.996586,False,False,False,False
4:38500001-39000000,902,38.0,2763.0,405.0,162.78024691358024,2,Plate234-R03-C05,0.419192,0.998587,False,False,False,False
4:39000001-39500000,678,37.0,4258.0,318.0,196.6006289308176,2,Plate234-R03-C05,0.396654,0.995666,False,False,False,False
4:39500001-40000000,769,36.0,3143.0,353.0,169.12464589235128,2,Plate234-R03-C05,0.42116,0.997402,False,False,False,False
4:40000001-40500000,631,29.0,1654.0,298.0,186.16442953020135,2,Plate234-R03-C05,0.4289,0.997317,False,False,False,False
4:40500001-41000000,893,38.0,2607.0,407.0,160.86977886977888,2,Plate234-R03-C05,0.433386,0.997101,False,False,False,False
4:41000001-41500000,851,39.0,2660.0,377.0,160.0477453580902,2,Plate234-R03-C05,0.411868,0.995501,False,False,False,False
4:41500001-42000000,886,31.0,2681.0,389.0,166.39074550128535,2,Plate234-R03-C05,0.403474,0.998352,False,False,False,False
4:42000001-42500000,664,25.0,2086.0,292.0,176.5376712328767,2,Plate234-R03-C05,0.407368,0.998979,False,False,False,False
4:42500001-43000000,707,47.0,4574.0,329.0,222.88145896656536,2,Plate234-R03-C05,0.376872,0.997042,False,False,False,False
4:43000001-43500000,744,27.0,2665.0,339.0,170.66961651917404,2,Plate234-R03-C05,0.36144,0.990331,False,False,False,False
4:43500001-44000000,549,28.0,3161.0,254.0,209.84251968503938,2,Plate234-R03-C05,0.355636,0.992534,False,False,False,False
4:44000001-44500000,767,28.0,2029.0,353.0,146.28045325779036,2,Plate234-R03-C05,0.358104,0.994923,False,False,False,False
4:44500001-45000000,618,24.0,2428.0,287.0,200.30313588850174,2,Plate234-R03-C05,0.363582,0.995345,False,False,False,False
4:45000001-45500000,716,29.0,2530.0,327.0,166.60550458715596,2,Plate234-R03-C05,0.351522,0.997505,False,False,False,False
4:45500001-46000000,555,11.0,742.0,249.0,185.33333333333334,2,Plate234-R03-C05,0.354028,0.994588,False,False,False,False
4:46500001-47000000,1092,46.0,3759.0,494.0,151.97165991902833,2,Plate234-R03-C05,0.363708,0.993227,False,False,False,False
4:48000001-48500000,1173,70.0,5113.0,506.0,160.6897233201581,2,Plate234-R03-C05,0.398936,0.982141,False,False,False,False
4:48500001-49000000,1100,40.0,3642.0,491.0,178.39511201629327,2,Plate234-R03-C05,0.3864800000000001,0.992392,False,False,False,False
4:53000001-53500000,1051,75.0,5212.0,472.0,169.7521186440678,2,Plate234-R03-C05,0.400982,0.982208,False,False,False,False
4:54000001-54500000,1213,77.0,5033.0,540.0,143.93703703703704,2,Plate234-R03-C05,0.394024,0.983683,False,False,False,False
4:56000001-56500000,1213,87.0,7177.0,540.0,162.10185185185185,3,Plate234-R03-C05,0.393042,0.990602,False,False,False,False
4:56500001-57000000,1205,64.0,5117.0,537.0,146.43575418994413,3,Plate234-R03-C05,0.390462,0.995951,False,False,False,False
4:57000001-57500000,1425,117.0,9397.0,622.0,157.06430868167203,3,Plate234-R03-C05,0.405308,0.993512,False,False,False,False
4:57500001-58000000,1743,139.0,9738.0,771.0,138.66926070038912,3,Plate234-R03-C05,0.43537,0.99839,False,False,False,False
4:58000001-58500000,1606,97.0,6354.0,682.0,136.09530791788856,3,Plate234-R03-C05,0.399532,0.986986,False,False,False,False
4:58500001-59000000,1661,127.0,9334.0,726.0,136.07300275482095,4,Plate234-R03-C05,0.364882,0.987736,False,False,False,False
4:59000001-59500000,1586,128.0,8254.0,701.0,138.33095577746076,4,Plate234-R03-C05,0.359582,0.994172,False,False,False,False
4:60000001-60500000,1516,128.0,8683.0,677.0,146.23042836041358,4,Plate234-R03-C05,0.350636,0.991291,False,False,False,False
4:60500001-61000000,1511,139.0,10231.0,683.0,155.73499267935577,4,Plate234-R03-C05,0.344926,0.994563,False,False,False,False
4:61000001-61500000,1333,131.0,11866.0,607.0,235.69028006589787,4,Plate234-R03-C05,0.349552,0.996838,False,False,False,False
4:61500001-62000000,1508,119.0,8210.0,684.0,134.24269005847952,4,Plate234-R03-C05,0.3539739999999999,0.992994,False,False,False,False
4:62000001-62500000,1523,155.0,14145.0,691.0,166.47178002894356,4,Plate234-R03-C05,0.350964,0.996034,False,False,False,False
4:62500001-63000000,1621,146.0,10548.0,739.0,135.18538565629228,4,Plate234-R03-C05,0.35567,0.982928,False,False,False,False
4:63000001-63500000,1661,179.0,13280.0,759.0,148.03293807641634,4,Plate234-R03-C05,0.3614679999999999,0.994072,False,False,False,False
4:63500001-64000000,1588,157.0,11378.0,723.0,141.85200553250345,4,Plate234-R03-C05,0.34544,0.990018,False,False,False,False
4:64000001-64500000,1526,145.0,10010.0,713.0,136.8218793828892,4,Plate234-R03-C05,0.347684,0.991003,False,False,False,False
4:64500001-65000000,1502,110.0,7745.0,667.0,145.119940029985,4,Plate234-R03-C05,0.3362739999999999,0.99617,False,False,False,False
4:65000001-65500000,1351,117.0,7667.0,612.0,139.3643790849673,4,Plate234-R03-C05,0.345196,0.997749,False,False,False,False
4:65500001-66000000,1184,101.0,8274.0,544.0,163.71875,4,Plate234-R03-C05,0.35017,0.985484,False,False,False,False
4:66000001-66500000,1292,117.0,9243.0,591.0,154.91201353637902,4,Plate234-R03-C05,0.339924,0.987812,False,False,False,False
4:66500001-67000000,1483,142.0,11761.0,682.0,163.77126099706746,4,Plate234-R03-C05,0.349136,0.993264,False,False,False,False
4:67000001-67500000,1491,125.0,9697.0,677.0,151.72821270310192,4,Plate234-R03-C05,0.347246,0.996857,False,False,False,False
