bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
3:176000001-176500000,3887,1026.0,85682.0,1776.0,156.00731981981983,4,Plate232-R15-C21,0.366876,0.995234,False,False,False,False
3:176500001-177000000,4434,1152.0,90837.0,2005.0,150.930174563591,4,Plate232-R15-C21,0.3992199999999999,0.994135,False,False,False,False
3:177000001-177500000,4421,1118.0,89946.0,1973.0,154.88089204257477,4,Plate232-R15-C21,0.4100439999999999,0.989923,False,False,False,False
3:177500001-178000000,4085,995.0,76630.0,1843.0,150.53933803581117,4,Plate232-R15-C21,0.36661,0.998069,False,False,False,False
3:178000001-178500000,4469,1226.0,97053.0,2010.0,152.82089552238807,4,Plate232-R15-C21,0.37795,0.998074,False,False,False,False
3:178500001-179000000,4108,1048.0,79747.0,1855.0,151.24097035040433,4,Plate232-R15-C21,0.385134,0.983124,False,False,False,False
3:179000001-179500000,5144,1459.0,115487.0,2290.0,150.64366812227075,5,Plate232-R15-C21,0.409868,0.997936,False,False,False,False
3:179500001-180000000,4918,1417.0,110413.0,2235.0,153.65369127516777,5,Plate232-R15-C21,0.378746,0.997403,False,False,False,False
3:180000001-180500000,4903,1502.0,117419.0,2217.0,150.35814163283717,5,Plate232-R15-C21,0.371218,0.990676,False,False,False,False
3:180500001-181000000,5137,1750.0,131800.0,2356.0,151.12308998302208,5,Plate232-R15-C21,0.380094,0.996414,False,False,False,False
3:181000001-181500000,5357,1741.0,136149.0,2430.0,151.09465020576133,5,Plate232-R15-C21,0.3759619999999999,0.996915,False,False,False,False
3:181500001-182000000,5216,1611.0,125219.0,2342.0,149.55764304013664,5,Plate232-R15-C21,0.3936139999999999,0.999652,False,False,False,False
3:182000001-182500000,5521,1668.0,128091.0,2487.0,149.06232408524326,5,Plate232-R15-C21,0.384878,0.994289,False,False,False,False
3:182500001-183000000,5187,1528.0,123106.0,2329.0,152.8162301416917,5,Plate232-R15-C21,0.40635,0.99149,False,False,False,False
3:183000001-183500000,5843,1948.0,147390.0,2584.0,149.4609133126935,5,Plate232-R15-C21,0.4282760000000001,0.995483,False,False,False,False
3:183500001-184000000,6343,2120.0,153700.0,2758.0,145.88506163886873,5,Plate232-R15-C21,0.46806,0.999362,False,False,False,False
3:184000001-184500000,5788,1771.0,126262.0,2486.0,143.4203539823009,5,Plate232-R15-C21,0.4970600000000001,0.999466,False,False,False,False
3:184500001-185000000,4591,1241.0,96739.0,2057.0,152.19786096256684,4,Plate232-R15-C21,0.401006,0.997162,False,False,False,False
3:185000001-185500000,4450,1168.0,89148.0,1997.0,150.899849774662,4,Plate232-R15-C21,0.420662,0.989607,False,False,False,False
3:185500001-186000000,4720,1234.0,94259.0,2076.0,150.89788053949903,4,Plate232-R15-C21,0.4361939999999999,0.99882,False,False,False,False
3:186000001-186500000,4675,1220.0,92581.0,2057.0,148.97034516285854,4,Plate232-R15-C21,0.429828,0.997523,False,False,False,False
3:186500001-187000000,5470,1665.0,129164.0,2388.0,148.18802345058626,5,Plate232-R15-C21,0.4361239999999999,0.993001,False,False,False,False
3:187000001-187500000,5711,1803.0,135461.0,2515.0,146.9582504970179,5,Plate232-R15-C21,0.4099600000000001,0.988351,False,False,False,False
3:187500001-188000000,5960,2005.0,153208.0,2625.0,150.27352380952382,5,Plate232-R15-C21,0.420022,0.990624,False,False,False,False
3:188000001-188500000,5476,1835.0,145209.0,2476.0,150.21284329563812,5,Plate232-R15-C21,0.384188,0.994122,False,False,False,False
3:188500001-189000000,5648,1887.0,151576.0,2504.0,149.8526357827476,5,Plate232-R15-C21,0.39573,0.991759,False,False,False,False
3:189000001-189500000,5096,1628.0,131164.0,2311.0,154.22674167027262,5,Plate232-R15-C21,0.372198,0.997338,False,False,False,False
3:189500001-190000000,5290,1700.0,133649.0,2400.0,152.48708333333335,5,Plate232-R15-C21,0.381664,0.998101,False,False,False,False
4:1-500000,4634,1538.0,121165.0,2067.0,153.8621190130624,4,Plate232-R15-C21,0.4092369999999999,0.976791,False,False,False,False
4:500001-1000000,4962,1237.0,89317.0,2042.0,148.03183153770814,4,Plate232-R15-C21,0.550962,0.993163,False,False,False,False
4:1500001-2000000,5543,1445.0,103285.0,2278.0,142.37006145741879,4,Plate232-R15-C21,0.5532199999999999,0.995599,False,False,False,False
4:2000001-2500000,4722,1106.0,79501.0,1981.0,144.82584553255933,4,Plate232-R15-C21,0.49926,0.997785,False,False,False,False
4:2500001-3000000,5073,1309.0,99353.0,2169.0,148.7344398340249,4,Plate232-R15-C21,0.48333,0.998186,False,False,False,False
4:3000001-3500000,5307,1366.0,98378.0,2250.0,142.74622222222223,4,Plate232-R15-C21,0.498622,0.998309,False,False,False,False
4:3500001-4000000,5213,1451.0,103108.0,2181.0,142.5685465382852,4,Plate232-R15-C21,0.534538,0.991244,False,False,False,False
4:4000001-4500000,4318,1131.0,87582.0,1906.0,149.5199370409234,4,Plate232-R15-C21,0.459338,0.991768,False,False,False,False
4:4500001-5000000,5288,1499.0,115027.0,2299.0,148.49978251413657,4,Plate232-R15-C21,0.4559539999999999,0.995698,False,False,False,False
4:5000001-5500000,4625,1074.0,81016.0,1971.0,144.14205986808727,4,Plate232-R15-C21,0.429422,0.986034,False,False,False,False
4:5500001-6000000,5523,1480.0,109828.0,2307.0,143.65019505851757,4,Plate232-R15-C21,0.46806,0.990128,False,False,False,False
4:6000001-6500000,5606,1488.0,107298.0,2334.0,141.15766923736075,4,Plate232-R15-C21,0.508552,0.999655,False,False,False,False
4:6500001-7000000,5052,1375.0,103430.0,2170.0,145.44654377880184,4,Plate232-R15-C21,0.488666,0.996159,False,False,False,False
4:7000001-7500000,5542,1391.0,98831.0,2286.0,140.55905511811022,4,Plate232-R15-C21,0.52637,0.996955,False,False,False,False
4:7500001-8000000,5426,1420.0,100538.0,2294.0,142.4590235396687,4,Plate232-R15-C21,0.506196,0.997838,False,False,False,False
4:8000001-8500000,5626,1588.0,112856.0,2324.0,142.15017211703957,4,Plate232-R15-C21,0.53487,0.999387,False,False,False,False
4:8500001-9000000,4884,1261.0,88001.0,2042.0,137.08276199804115,4,Plate232-R15-C21,0.521786,0.942817,False,False,False,False
4:9500001-10000000,4508,1182.0,86547.0,1995.0,143.7268170426065,4,Plate232-R15-C21,0.45691,0.994725,False,False,False,False
4:10000001-10500000,5114,1440.0,106697.0,2199.0,149.73215097771714,4,Plate232-R15-C21,0.450366,0.998191,False,False,False,False
4:10500001-11000000,4691,1273.0,98115.0,2083.0,147.01632261161785,4,Plate232-R15-C21,0.403498,0.990894,False,False,False,False
4:11000001-11500000,4373,1168.0,91662.0,1945.0,150.08637532133676,4,Plate232-R15-C21,0.400632,0.978707,False,False,False,False
4:11500001-12000000,4067,996.0,75170.0,1829.0,147.85073810825588,4,Plate232-R15-C21,0.379006,0.992166,False,False,False,False
4:12000001-12500000,3709,901.0,71616.0,1733.0,150.87074437391806,4,Plate232-R15-C21,0.368066,0.99072,False,False,False,False
4:12500001-13000000,4219,1106.0,83696.0,1895.0,149.80791556728232,4,Plate232-R15-C21,0.377828,0.990164,False,False,False,False
4:13000001-13500000,4439,1095.0,81997.0,1981.0,145.31448763250884,4,Plate232-R15-C21,0.39015,0.995924,False,False,False,False
4:13500001-14000000,4632,1227.0,91967.0,2062.0,147.86614936954413,4,Plate232-R15-C21,0.406264,0.994445,False,False,False,False
4:14000001-14500000,4436,1214.0,90775.0,1984.0,147.52872983870967,4,Plate232-R15-C21,0.38591,0.987463,False,False,False,False
4:14500001-15000000,4340,1089.0,84457.0,1932.0,148.66770186335404,4,Plate232-R15-C21,0.3917739999999999,0.984842,False,False,False,False
4:15000001-15500000,4483,1148.0,87344.0,2017.0,147.82399603371343,4,Plate232-R15-C21,0.393946,0.989664,False,False,False,False
4:15500001-16000000,4653,1185.0,94631.0,2036.0,150.43516699410608,4,Plate232-R15-C21,0.4108779999999999,0.988565,False,False,False,False
4:16000001-16500000,4821,1350.0,105933.0,2121.0,151.16171617161717,4,Plate232-R15-C21,0.409082,0.995901,False,False,False,False
4:16500001-17000000,4813,1267.0,97371.0,2127.0,146.2421250587682,4,Plate232-R15-C21,0.402726,0.989049,False,False,False,False
4:17000001-17500000,4730,1232.0,95193.0,2103.0,148.64336661911554,4,Plate232-R15-C21,0.408952,0.999026,False,False,False,False
4:17500001-18000000,4523,1135.0,84886.0,2028.0,149.3949704142012,4,Plate232-R15-C21,0.40683,0.995629,False,False,False,False
4:18000001-18500000,4232,1103.0,84144.0,1920.0,147.734375,4,Plate232-R15-C21,0.383166,0.994169,False,False,False,False
4:18500001-19000000,4269,1166.0,92253.0,1951.0,153.43054843669913,4,Plate232-R15-C21,0.370052,0.995842,False,False,False,False
4:19000001-19500000,3862,984.0,78137.0,1762.0,151.5028376844495,4,Plate232-R15-C21,0.361182,0.983625,False,False,False,False
4:19500001-20000000,4091,1046.0,81812.0,1860.0,151.8779569892473,4,Plate232-R15-C21,0.366992,0.991996,False,False,False,False
4:20000001-20500000,4030,989.0,78020.0,1821.0,153.99725425590336,4,Plate232-R15-C21,0.36215,0.999274,False,False,False,False
4:20500001-21000000,4281,1121.0,86102.0,1939.0,150.33986591026303,4,Plate232-R15-C21,0.380636,0.994072,False,False,False,False
4:21000001-21500000,4130,1107.0,87832.0,1894.0,150.4440337909187,4,Plate232-R15-C21,0.377136,0.98456,False,False,False,False
4:21500001-22000000,4302,1128.0,85948.0,1947.0,148.25988700564972,4,Plate232-R15-C21,0.374996,0.997518,False,False,False,False
4:22000001-22500000,4269,1071.0,85683.0,1935.0,149.5219638242894,4,Plate232-R15-C21,0.38209,0.990485,False,False,False,False
4:22500001-23000000,4370,1097.0,82602.0,1988.0,147.28219315895373,4,Plate232-R15-C21,0.38878,0.996679,False,False,False,False
4:23000001-23500000,4215,1128.0,86445.0,1939.0,154.36565239814337,4,Plate232-R15-C21,0.365678,0.998331,False,False,False,False
4:23500001-24000000,4189,1017.0,81573.0,1877.0,149.38412360149175,4,Plate232-R15-C21,0.38113,0.986655,False,False,False,False
4:24000001-24500000,4947,1347.0,108387.0,2183.0,149.7343105817682,4,Plate232-R15-C21,0.4114680000000001,0.999216,False,False,False,False
4:24500001-25000000,4941,1364.0,104296.0,2171.0,149.0672501151543,4,Plate232-R15-C21,0.42211,0.997048,False,False,False,False
4:25000001-25500000,4819,1218.0,91241.0,2124.0,146.40677966101694,4,Plate232-R15-C21,0.416972,0.999448,False,False,False,False
4:25500001-26000000,5087,1494.0,110959.0,2259.0,145.89198760513503,4,Plate232-R15-C21,0.44769,0.999148,False,False,False,False
4:26000001-26500000,4804,1273.0,95118.0,2114.0,149.89545884578996,4,Plate232-R15-C21,0.4231439999999999,0.997364,False,False,False,False
4:26500001-27000000,4004,1039.0,82756.0,1804.0,155.94235033259423,4,Plate232-R15-C21,0.382108,0.988062,False,False,False,False
4:27000001-27500000,4620,1193.0,90334.0,2048.0,146.94287109375,4,Plate232-R15-C21,0.395502,0.986814,False,False,False,False
4:27500001-28000000,3899,924.0,75358.0,1807.0,155.55783065855007,4,Plate232-R15-C21,0.35416,0.999666,False,False,False,False
4:28000001-28500000,3814,926.0,73392.0,1754.0,154.10775370581527,4,Plate232-R15-C21,0.356796,0.999382,False,False,False,False
4:28500001-29000000,3967,973.0,80761.0,1808.0,158.6670353982301,4,Plate232-R15-C21,0.353624,0.998415,False,False,False,False
4:29000001-29500000,3217,711.0,57853.0,1480.0,154.37702702702703,4,Plate232-R15-C21,0.343182,0.998339,False,False,False,False
4:30000001-30500000,1760,183.0,15731.0,797.0,154.75658720200752,2,Plate232-R15-C21,0.34789,0.998884,False,False,False,False
4:30500001-31000000,1952,206.0,16229.0,897.0,152.247491638796,2,Plate232-R15-C21,0.36055,0.99781,False,False,False,False
4:31000001-31500000,2050,230.0,19357.0,940.0,157.0531914893617,2,Plate232-R15-C21,0.355702,0.998799,False,False,False,False
4:31500001-32000000,1783,189.0,14153.0,827.0,149.40507859733978,2,Plate232-R15-C21,0.346174,0.964928,False,False,False,False
4:32000001-32500000,1952,213.0,16763.0,890.0,152.7865168539326,2,Plate232-R15-C21,0.3493739999999999,0.994332,False,False,False,False
4:32500001-33000000,1815,195.0,15119.0,835.0,150.22275449101795,2,Plate232-R15-C21,0.344283,0.984303,False,False,False,False
4:34000001-34500000,1838,222.0,18262.0,863.0,152.15758980301274,2,Plate232-R15-C21,0.343746,0.998883,False,False,False,False
4:34500001-35000000,1925,217.0,17806.0,896.0,159.77790178571428,2,Plate232-R15-C21,0.341622,0.996604,False,False,False,False
4:35000001-35500000,1584,161.0,13190.0,726.0,157.5013774104683,2,Plate232-R15-C21,0.34873,0.99781,False,False,False,False
4:35500001-36000000,1897,220.0,18108.0,881.0,157.8161180476731,2,Plate232-R15-C21,0.350624,0.995248,False,False,False,False
4:36000001-36500000,2037,216.0,17466.0,919.0,150.91838955386288,2,Plate232-R15-C21,0.36277,0.997888,False,False,False,False
4:36500001-37000000,1920,233.0,18378.0,884.0,151.60407239819006,2,Plate232-R15-C21,0.366358,0.996745,False,False,False,False
4:37000001-37500000,2179,276.0,20811.0,977.0,149.58034800409416,2,Plate232-R15-C21,0.383162,0.993503,False,False,False,False
4:37500001-38000000,2411,321.0,22535.0,1072.0,147.09701492537314,2,Plate232-R15-C21,0.420322,0.996586,False,False,False,False
4:38000001-38500000,2564,354.0,28813.0,1149.0,152.89382071366407,2,Plate232-R15-C21,0.42243,0.997814,False,False,False,False
4:38500001-39000000,2398,329.0,25734.0,1060.0,153.41509433962264,2,Plate232-R15-C21,0.419192,0.998587,False,False,False,False
4:39000001-39500000,2060,222.0,17231.0,933.0,154.39335476956055,2,Plate232-R15-C21,0.396654,0.995666,False,False,False,False
4:39500001-40000000,2202,241.0,18014.0,1004.0,143.7280876494024,2,Plate232-R15-C21,0.42116,0.997402,False,False,False,False
4:40000001-40500000,2370,324.0,24449.0,1067.0,148.9053420805998,2,Plate232-R15-C21,0.4289,0.997317,False,False,False,False
4:40500001-41000000,2304,273.0,21258.0,1006.0,150.5944333996024,2,Plate232-R15-C21,0.433386,0.997101,False,False,False,False
4:41000001-41500000,2215,245.0,19891.0,1001.0,151.75324675324674,2,Plate232-R15-C21,0.411868,0.995501,False,False,False,False
4:41500001-42000000,2318,294.0,23472.0,1041.0,154.59750240153699,2,Plate232-R15-C21,0.403474,0.998352,False,False,False,False
4:42000001-42500000,2476,315.0,23529.0,1096.0,149.51459854014598,2,Plate232-R15-C21,0.407368,0.998979,False,False,False,False
4:42500001-43000000,2185,281.0,23142.0,1006.0,153.70178926441352,2,Plate232-R15-C21,0.376872,0.997042,False,False,False,False
4:43000001-43500000,2025,228.0,17196.0,920.0,150.76739130434783,2,Plate232-R15-C21,0.36144,0.990331,False,False,False,False
4:43500001-44000000,1802,203.0,14947.0,829.0,148.82991556091676,2,Plate232-R15-C21,0.355636,0.992534,False,False,False,False
4:44000001-44500000,1625,144.0,10332.0,759.0,152.23583662714097,2,Plate232-R15-C21,0.358104,0.994923,False,False,False,False
4:44500001-45000000,1741,152.0,11123.0,805.0,147.94906832298136,2,Plate232-R15-C21,0.363582,0.995345,False,False,False,False
4:45000001-45500000,1608,162.0,12931.0,744.0,155.88440860215053,2,Plate232-R15-C21,0.351522,0.997505,False,False,False,False
4:45500001-46000000,1556,135.0,11480.0,719.0,148.92628650904032,2,Plate232-R15-C21,0.354028,0.994588,False,False,False,False
4:46000001-46500000,1906,233.0,19709.0,877.0,156.30558722919042,2,Plate232-R15-C21,0.351802,0.990561,False,False,False,False
4:46500001-47000000,3069,599.0,47862.0,1419.0,154.14094432699085,3,Plate232-R15-C21,0.363708,0.993227,False,False,False,False
4:47000001-47500000,3246,609.0,47968.0,1486.0,153.94751009421265,3,Plate232-R15-C21,0.367582,0.995914,False,False,False,False
4:47500001-48000000,3375,652.0,48626.0,1530.0,149.41895424836602,3,Plate232-R15-C21,0.379802,0.998041,False,False,False,False
4:48000001-48500000,3241,572.0,44798.0,1438.0,149.25938803894297,3,Plate232-R15-C21,0.398936,0.982141,False,False,False,False
4:48500001-49000000,2990,534.0,44097.0,1337.0,152.75542258788332,3,Plate232-R15-C21,0.3864800000000001,0.992392,False,False,False,False
4:53000001-53500000,3274,601.0,47635.0,1433.0,150.09699930216328,3,Plate232-R15-C21,0.400982,0.982208,False,False,False,False
4:53500001-54000000,3318,585.0,44446.0,1455.0,147.71615120274913,3,Plate232-R15-C21,0.413944,0.989072,False,False,False,False
4:54000001-54500000,2914,564.0,43304.0,1306.0,154.25803981623278,3,Plate232-R15-C21,0.394024,0.983683,False,False,False,False
4:54500001-55000000,3442,638.0,49039.0,1530.0,147.03986928104575,3,Plate232-R15-C21,0.4075,0.989174,False,False,False,False
4:55000001-55500000,3442,642.0,47460.0,1518.0,145.98880105401844,3,Plate232-R15-C21,0.4215600000000001,0.995256,False,False,False,False
4:55500001-56000000,3280,602.0,46785.0,1477.0,149.8747461069736,3,Plate232-R15-C21,0.4022199999999999,0.992349,False,False,False,False
4:56000001-56500000,3157,599.0,46008.0,1419.0,148.83579985905567,3,Plate232-R15-C21,0.393042,0.990602,False,False,False,False
4:56500001-57000000,3504,709.0,54871.0,1576.0,148.53680203045684,3,Plate232-R15-C21,0.390462,0.995951,False,False,False,False
4:57000001-57500000,3248,656.0,50242.0,1470.0,152.72721088435375,3,Plate232-R15-C21,0.405308,0.993512,False,False,False,False
4:57500001-58000000,3508,656.0,47624.0,1565.0,147.42428115015974,3,Plate232-R15-C21,0.43537,0.99839,False,False,False,False
4:58000001-58500000,3304,643.0,49378.0,1478.0,153.81190798376184,3,Plate232-R15-C21,0.399532,0.986986,False,False,False,False
4:58500001-59000000,3269,736.0,58848.0,1492.0,152.9597855227882,3,Plate232-R15-C21,0.364882,0.987736,False,False,False,False
4:59000001-59500000,2654,414.0,32289.0,1202.0,150.82362728785358,3,Plate232-R15-C21,0.359582,0.994172,False,False,False,False
4:60000001-60500000,2655,429.0,34853.0,1218.0,151.90886699507388,3,Plate232-R15-C21,0.350636,0.991291,False,False,False,False
4:60500001-61000000,2498,453.0,37362.0,1156.0,157.21020761245674,3,Plate232-R15-C21,0.344926,0.994563,False,False,False,False
4:61000001-61500000,2792,555.0,46313.0,1302.0,152.21351766513058,3,Plate232-R15-C21,0.349552,0.996838,False,False,False,False
4:62000001-62500000,3458,766.0,61530.0,1596.0,153.21553884711778,3,Plate232-R15-C21,0.350964,0.996034,False,False,False,False
4:62500001-63000000,2898,575.0,49563.0,1322.0,157.59606656580937,3,Plate232-R15-C21,0.35567,0.982928,False,False,False,False
4:63000001-63500000,3186,667.0,56113.0,1485.0,153.71178451178451,3,Plate232-R15-C21,0.3614679999999999,0.994072,False,False,False,False
4:63500001-64000000,2306,355.0,29103.0,1068.0,154.18726591760299,3,Plate232-R15-C21,0.34544,0.990018,False,False,False,False
4:64000001-64500000,2310,401.0,31568.0,1096.0,151.81569343065692,3,Plate232-R15-C21,0.347684,0.991003,False,False,False,False
4:65000001-65500000,3419,796.0,61292.0,1567.0,153.22399489470325,4,Plate232-R15-C21,0.345196,0.997749,False,False,False,False
4:65500001-66000000,3563,840.0,67736.0,1625.0,154.50830769230768,4,Plate232-R15-C21,0.35017,0.985484,False,False,False,False
